ppm_norm,vol.3
1.99037,0.011281649
1.99076,0.007293499
1.990862177,0.004443069
1.99114,0.008576757
1.99152,0.017731809
1.9919,0.01537623
1.99196168,0.012693334
1.99228,0
1.99266,0
1.99305,0.000600886
1.993061184,0.001699729
1.99343,0.006103202
1.99381,0.007130386
1.994160687,0.00773758
1.99419,0.009749761
1.99457,0.011414545
1.99495,0.010677638
1.995260191,0.010719561
1.99534,0.011016124
1.99572,0.010853061
1.9961,0.006761078
1.996359694,0.006745055
1.99648,0.003187404
1.99686,0.004267779
1.99724,0.004923783
1.997459198,0.005003703
1.99763,0.002993761
1.99801,0.004754988
1.99839,0.009259422
1.998558701,0.010678834
1.99877,0.009990501
1.99915,0
1.99953,0
1.999658205,0
1.99992,0
2.0003,0.008529712
2.00068,0.007922801
2.000757709,0.007372987
2.00106,0.000502346
2.00144,0.001952816
2.00182,0.006237976
2.001857212,0.01215597
2.00221,0.016873103
2.00259,0.009632214
2.002956716,0.007240704
2.00297,0.001356267
2.00335,0.002991356
2.00373,0.010453709
2.004056219,0.011072663
2.00411,0.013812582
2.0045,0.012096234
2.00488,0.010706809
2.005155723,0.010669705
2.00526,0.01001017
2.00564,0.005480632
2.00602,0.000281896
2.006255226,0
2.0064,0
2.00679,0.001811588
2.00717,0.006921995
2.00735473,0.00806245
2.00755,0.006427228
2.00793,0.001002286
2.00831,0.000289203
2.008454234,1.97E-06
2.00869,0.003210056
2.00907,0.00630523
2.00946,0.007856596
2.009553737,0.008923282
2.00984,0.010266858
2.01022,0.007345611
2.0106,0.005444286
2.010653241,0.003360826
2.01098,0.005033584
2.01136,0.009513937
2.01175,0.009272003
2.011752744,0.008847266
2.01213,0.005153695
2.01251,0.005104311
2.012852248,0.005354862
2.01289,0.006142061
2.01327,0.004458212
2.01365,0.005371133
2.013951751,0.006118393
2.01404,0.010979777
2.01442,0.012464488
2.0148,0.006394808
2.015051255,0.006365602
2.01518,0.001295315
2.01556,0.001409977
2.01594,0.002708273
2.016150758,0.002850879
2.01633,0.005924384
2.01671,0.011504515
2.01709,0.011807572
2.017250262,0.011898086
2.01747,0.004625116
2.01785,0.001737013
2.01823,0.005835246
2.018349766,0.007896796
2.01862,0.009598725
2.019,0.001846367
2.01938,0.000859837
2.019449269,0
2.01976,0.008687857
2.02014,0.014497991
2.02052,0.012720926
2.020548773,0.010361546
2.02091,0.008433628
2.02129,0.014244758
2.021648276,0.015376028
2.02167,0.018033349
2.02205,0.014918739
2.02243,0.010110041
2.02274778,0.009276802
2.02281,0.005812832
2.0232,0.00178768
2.02358,0.001777586
2.023847283,0.002029816
2.02396,0.005788253
2.02434,0.007660441
2.02472,0.007599891
2.024946787,0.007597249
2.0251,0.010949809
2.02549,0.01329369
2.02587,0.007872776
2.02604629,0.006740204
2.02625,0
2.02663,0
2.02701,0.004581694
2.027145794,0.00634159
2.02739,0.009767569
2.02778,0.00965175
2.02816,0.009640628
2.028245298,0.009632945
2.02854,0.006834361
2.02892,0.002186825
2.0293,0.002659371
2.029344801,0.003157595
2.02968,0.008809523
2.03007,0.010728006
2.030444305,0.010345848
2.03045,0.00965381
2.03083,0.01147973
2.03121,0.011823199
2.031543808,0.010098267
2.03159,0.004952724
2.03197,0
2.03236,0.002415492
2.032643312,0.003201137
2.03274,0.008959696
2.03312,0.009062823
2.0335,0.005725253
2.033742815,0.005713253
2.03388,0.004943707
2.03426,0.004862209
2.03464,0.00302373
2.034842319,0.002843363
2.03503,0.001425778
2.03541,0.002995376
2.03579,0.005990134
2.035941822,0.006836554
2.03617,0.010670728
2.03655,0.010641358
2.03693,0.007269913
2.037041326,0.005646247
2.03732,0.002784942
2.0377,0.008095076
2.03808,0.010936923
2.03814083,0.013319671
2.03846,0.006450146
2.03884,0
2.03922,0
2.039240333,0
2.03961,0.005305934
2.03999,0.015004789
2.040339837,0.013824939
2.04037,0.011176928
2.04075,0.003935985
2.04113,0.005252776
2.04143934,0.006443845
2.04151,0.011104832
2.0419,0.011053733
2.04228,0.005490466
2.042538844,0.005299664
2.04266,0.002859344
2.04304,0.005442179
2.04342,0.007421146
2.043638347,0.007486945
2.0438,0.005234031
2.04419,0.002061744
2.04457,0.003303289
2.044737851,0.003545412
2.04495,0.009595734
2.04533,0.012650076
2.04571,0.008336819
2.045837354,0.006758544
2.04609,0
2.04648,0
2.04686,0
2.046936858,0
2.04724,0.000782556
2.04762,0.002623142
2.048,0.005815028
2.048036362,0.009053188
2.04838,0.015911603
2.04877,0.015218884
2.049135865,0.013131809
2.04915,0.00950696
2.04953,0.006231407
2.04991,0.005951555
2.050235369,0.006096771
2.05029,0.006508594
2.05067,0.008062982
2.05106,0.008741547
2.051334872,0.008579359
2.05144,0.007490866
2.05182,0.009081096
2.0522,0.013807731
2.052434376,0.013779983
2.05258,0.012697055
2.05296,0.004588264
2.05335,0.000818408
2.053533879,0.000384069
2.05373,0.002060043
2.05411,0.000588063
2.05449,0.000123921
2.054633383,0
2.05487,0
2.05525,0.003355251
2.05564,0.00233029
2.055732886,0.001818631
2.05602,0.002573539
2.0564,0.009312534
2.05678,0.009909303
2.05683239,0.010390584
2.05716,0.003557844
2.05754,0.001836047
2.05793,0.003323054
2.057931894,0.005236024
2.05831,0.002322685
2.05869,0
2.059031397,0.0022859
2.05907,0.007191651
2.05945,0.014998277
2.05983,0.007755594
2.060130901,0.006102428
2.06021,0
2.0606,5.29E-05
2.06098,0.005507291
2.061230404,0.005365089
2.06136,0.003776192
2.06174,0.002115102
2.06212,0.00449017
2.062329908,0.004544967
2.0625,0.004182979
2.06289,0.00193128
2.06327,0.003603646
2.063429411,0.003907054
2.06365,0.005679929
2.06403,0.002698979
2.06441,0.002131469
2.064528915,0.001933872
2.06479,0.006545884
2.06518,0.008960626
2.06556,0.007925028
2.065628418,0.007264943
2.06594,0.006855425
2.06632,0.006674222
2.0667,0.005059778
2.066727922,0.003483808
2.06708,0.00115889
2.06747,0.001861277
2.067827426,0.002164435
2.06785,0.002669662
2.06823,0.005602086
2.06861,0.01164492
2.068926929,0.011397616
2.06899,0.010730066
2.06937,0
2.06976,0
2.070026433,0.000400606
2.07014,0.002875697
2.07052,0.007545087
2.0709,0.000193363
2.071125936,0.000186671
2.07128,0
2.07166,0.004660187
2.07205,0.009019372
2.07222544,0.009471278
2.07243,0.005061546
2.07281,0.003438756
2.07319,0.006367195
2.073324943,0.007104339
2.07357,0.005355425
2.07395,0
2.07434,0.000686122
2.074424447,0.001014366
2.07472,0.008683738
2.0751,0.010793125
2.07548,0.008421916
2.075523951,0.006582823
2.07586,0.003739247
2.07624,0.003425865
2.076623454,0.003406701
2.07663,0.003382967
2.07701,0.005590936
2.07739,0.00892913
2.077722958,0.008028762
2.07777,0.00617977
2.07815,0
2.07853,0
2.078822461,0
2.07892,0
2.0793,0.00229774
2.07968,0.000570787
2.079921965,0.000579849
2.08006,0.000669535
2.08044,0.003955029
2.08082,0.002189784
2.081021468,0.002166672
2.08121,0
2.08159,0
2.08197,0.002276504
2.082120972,0.00265927
2.08235,0.00503278
2.08273,0.00173284
2.08311,0.001745667
2.083220475,0.001749911
2.08349,0.005974114
2.08388,0.007402557
2.08426,0.006343382
2.084319979,0.005695186
2.08464,0.005532408
2.08502,0.00629301
2.0854,0.00547264
2.085419483,0.004702089
2.08578,0.001749054
2.08617,0.001357995
2.086518986,0.003122044
2.08655,0.005944172
2.08693,0.012014569
2.08731,0.010641757
2.08761849,0.007832639
2.08769,0.000607333
2.08807,0
2.08846,1.30E-05
2.088717993,0.000460698
2.08884,0.003018852
2.08922,0
2.0896,0
2.089817497,0.000226272
2.08998,0.005114797
2.09036,0.014581383
2.09075,0.012017835
2.090917,0.011781071
2.09113,0.005453674
2.09151,0.001427566
2.09189,0.000273337
2.092016504,0
2.09227,0
2.09265,0.007266405
2.09304,0.009295454
2.093116007,0.010225128
2.09342,0.001318764
2.0938,0
2.09418,0.002685
2.094215511,0.004687338
2.09456,0.009811889
2.09494,0.008798227
2.095315015,0.010303695
2.09533,0.012098825
2.09571,0.014476196
2.09609,0.004584045
2.096414518,0.003038716
2.09647,0
2.09685,0
2.09723,0.002373331
2.097514022,0.00183588
2.09762,0
2.098,0
2.09838,0.000124257
2.098613525,0.000651874
2.09876,0.005327523
2.09914,0.008699884
2.09952,0.012774482
2.099713029,0.012787956
2.09991,0.010116021
2.10029,0.000317621
2.10067,4.27E-05
2.100812532,0
2.10105,0.00840572
2.10143,0.008412099
2.10181,0.002010536
2.101912036,0
2.1022,0
2.10258,0.003910356
2.10296,0.004503907
2.103011539,0.004852527
2.10334,0.002307461
2.10372,0.00483943
2.1041,0.005255539
2.104111043,0.005631588
2.10449,0.001728734
2.10487,0.003264962
2.105210547,0.004966279
2.10525,0.007580039
2.10563,0.002012406
2.10601,0
2.10631005,0
2.10639,0
2.10678,0.00855536
2.10716,0.008028628
2.107409554,0.007314584
2.10754,0.003525417
2.10792,0.002254124
2.1083,0
2.108509057,0
2.10868,0
2.10906,0
2.10945,0.005608867
2.109608561,0.006064742
2.10983,0.005038601
2.11021,0.002609719
2.11059,0.004260941
2.110708064,0.00462794
2.11097,0.000374766
2.11135,0
2.11174,0
2.111807568,0
2.11212,0.004438404
2.1125,0.009257914
2.11288,0.005104609
2.112907071,0.002127135
2.11326,0
2.11364,0.001277938
2.114006575,0.001054693
2.11403,0.000798358
2.11441,0
2.11479,0.002245353
2.115106079,0.003695654
2.11517,0.006428052
2.11555,0.007979457
2.11593,0.009742318
2.116205582,0.010098405
2.11632,0.011252213
2.1167,0.00984704
2.11708,0.008330302
2.117305086,0.008286493
2.11746,0.007935734
2.11784,0.004726343
2.11822,0.001018087
2.118404589,0.001034449
2.11861,0.003670028
2.11899,0.008507119
2.11937,0.005853312
2.119504093,0.005475303
2.11975,0
2.12013,0
2.12051,0
2.120603596,0
2.1209,0.002033251
2.12128,0.003661077
2.12166,0.003328246
2.1217031,0.003140711
2.12204,0.001888362
2.12242,0.001782404
2.1228,0.002417963
2.122802603,0.002970558
2.12319,0.00434874
2.12357,0.00715238
2.123902107,0.009049072
2.12395,0.011848317
2.12433,0.014265955
2.12471,0.012332522
2.125001611,0.011698901
2.12509,0.010214829
2.12548,0.009934419
2.12586,0.009008269
2.126101114,0.009000904
2.12624,0.00896448
2.12662,0.013110627
2.127,0.016763531
2.127200618,0.016560645
2.12738,0.013568186
2.12777,0.007368535
2.12815,0.00584804
2.128300121,0.005737945
2.12853,0.008787263
2.12891,0.013000456
2.12929,0.016444784
2.129399625,0.017161354
2.12967,0.019686771
2.13006,0.018500876
2.13044,0.015686729
2.130499128,0.014462043
2.13082,0.01016805
2.1312,0.008758558
2.13158,0.011347861
2.131598632,0.013131823
2.13196,0.019296922
2.13235,0.017553729
2.132698136,0.013597865
2.13273,0.008973849
2.13311,0.006681265
2.13349,0.012373587
2.133797639,0.012474297
2.13387,0.01265619
2.13425,0.0058224
2.13463,0.005907181
2.134897143,0.008090597
2.13502,0.014811226
2.1354,0.01838426
2.13578,0.012547215
2.135996646,0.011988316
2.13616,0.007915069
2.13654,0.010880703
2.13692,0.019503707
2.13709615,0.019656623
2.13731,0.029337126
2.13769,0.031626121
2.13807,0.022709788
2.138195653,0.021550567
2.13845,0.012115636
2.13883,0.018183521
2.13921,0.027606473
2.139295157,0.030260352
2.1396,0.029748305
2.13998,0.020317361
2.14036,0.018000201
2.14039466,0.016748314
2.14074,0.017194312
2.14112,0.013409841
2.141494164,0.012357333
2.1415,0.011477006
2.14189,0.018297878
2.14227,0.024980871
2.142593668,0.024047111
2.14265,0.02272284
2.14303,0.018315952
2.14341,0.020492318
2.143693171,0.022248296
2.14379,0.026178195
2.14418,0.028212562
2.14456,0.024259646
2.144792675,0.022777214
2.14494,0.015922899
2.14532,0.008711779
2.1457,0.00973687
2.145892178,0.010309918
2.14608,0.017573729
2.14647,0.021167296
2.14685,0.015349395
2.146991682,0.014991898
2.14723,0.006181504
2.14761,0.002029118
2.14799,0.001397784
2.148091185,0.001275207
2.14837,0.001474531
2.14876,0.003588742
2.14914,0.00562688
2.149190689,0.006473988
2.14952,0.00731644
2.1499,0.007976068
2.15028,0.00995941
2.150290192,0.01127228
2.15066,0.014133325
2.15105,0.014155054
2.151389696,0.015195995
2.15143,0.016366571
2.15181,0.023649322
2.15219,0.029719732
2.1524892,0.029901399
2.15257,0.030216098
2.15295,0.029009737
2.15334,0.027857797
2.153588703,0.027028413
2.15372,0.02432822
2.1541,0.021672897
2.15448,0.023832851
2.154688207,0.023825354
2.15486,0.023775308
2.15524,0.015332576
2.15563,0.008396425
2.15578771,0.0083915
2.15601,0.013252692
2.15639,0.022369205
2.15677,0.02448649
2.156887214,0.024736011
2.15715,0.022404023
2.15753,0.019877543
2.15792,0.016777287
2.157986717,0.015849275
2.1583,0.01273699
2.15868,0.014958209
2.15906,0.016544497
2.159086221,0.017365814
2.15944,0.013312296
2.15982,0.006933701
2.160185724,0.004697206
2.1602,0.002897937
2.16059,0
2.16097,0
2.161285228,0
2.16135,0
2.16173,0.004882508
2.16211,0.003126325
2.162384732,0.002266782
2.16249,0.00042726
2.16288,0.005701332
2.16326,0.010289384
2.163484235,0.009122117
2.16364,0.004062196
2.16402,0
2.1644,0
2.164583739,5.08E-05
2.16478,0.000613978
2.16517,0.003869152
2.16555,0.005335057
2.165683242,0.005409393
2.16593,0.007190787
2.16631,0.009982062
2.16669,0.01303018
2.166782746,0.013580612
2.16707,0.013122388
2.16746,0.006158261
2.16784,0.003389424
2.167882249,0.002291321
2.16822,0.008073015
2.1686,0.011824595
2.16898,0.007803333
2.168981753,0.005246716
2.16936,0.0021236
2.16975,0.01173582
2.170081256,0.014739703
2.17013,0.017989759
2.17051,0.008092086
2.17089,0
2.17118076,0
2.17127,0
2.17165,0
2.17204,0.004460365
2.172280264,0.005094671
2.17242,0.007053506
2.1728,0.003195192
2.17318,0
2.173379767,0
2.17356,0
2.17394,0.002837622
2.17433,0.006000892
2.174479271,0.005947486
2.17471,0
2.17509,0
2.17547,0.001018053
2.175578774,0.001125912
2.17585,1.81E-05
2.17623,0
2.17662,0
2.176678278,0
2.177,0
2.17738,0
2.17776,0
2.177777781,0
2.17814,0
2.17852,0
2.178877285,0
2.17891,0
2.17929,0
2.17967,0
2.179976788,0.000435907
2.18005,0.001007217
2.18043,0.004252556
2.18081,0.002014706
2.181076292,0.001370655
2.1812,0
2.18158,0
2.18196,0
2.182175796,0
2.18234,0
2.18272,0
2.1831,0
2.183275299,0
2.18349,0
2.18387,0
2.18425,0
2.184374803,0
2.18463,0
2.18501,0
2.18539,0
2.185474306,0
2.18577,2.76E-05
2.18616,0
2.18654,0
2.18657381,0
2.18692,0
2.1873,0
2.187673313,0
2.18768,0
2.18806,0
2.18845,0
2.188772817,0.000736134
2.18883,0.001502479
2.18921,0
2.18959,0
2.189872321,0
2.18997,0
2.19035,0
2.19074,0
2.190971824,0
2.19112,0
2.1915,0
2.19188,0
2.192071328,0
2.19226,0
2.19264,0
2.19303,0
2.193170831,0
2.19341,0
2.19379,0
2.19417,0
2.194270335,0
2.19455,0
2.19493,0
2.19532,0
2.195369838,0
2.1957,0
2.19608,0
2.19646,0
2.196469342,0
2.19684,0
2.19722,0
2.197568845,0
2.19761,0
2.19799,0
2.19837,0
2.198668349,0
2.19875,0
2.19913,0
2.19951,0
2.199767853,0
2.1999,0
2.20028,0
2.20066,0
2.200867356,0
2.20104,0
2.20142,0
2.2018,0
2.20196686,0
2.20219,0
2.20257,0
2.20295,0
2.203066363,0
2.20333,0
2.20371,0
2.20409,0
2.204165867,0
2.20448,0
2.20486,0
2.20524,0
2.20526537,0
2.20562,0
2.206,0
2.206364874,0
2.20638,0
2.20677,0
2.20715,0
2.207464377,0
2.20753,0
2.20791,0
2.20829,0
2.208563881,0
2.20867,0
2.20905,0
2.20944,0
2.209663385,0
2.20982,0
2.2102,0
2.21058,0
2.210762888,0
2.21096,0
2.21134,0
2.21173,0
2.211862392,0
2.21211,0
2.21249,0
2.21287,0
2.212961895,0
2.21325,0
2.21363,0
2.21402,0
2.214061399,0
2.2144,0
2.21478,0
2.21516,0
2.215160902,0
2.21554,0
2.21592,0
2.216260406,0
2.21631,0
2.21669,0
2.21707,0
2.217359909,0
2.21745,0
2.21783,0
2.21821,0
2.218459413,0
2.2186,0
2.21898,0
2.21936,0
2.219558917,0
2.21974,0
2.22012,0
2.2205,0
2.22065842,0
2.22089,0
2.22127,0
2.22165,0
2.221757924,0
2.22203,0
2.22241,0
2.22279,0
2.222857427,0
2.22318,0
2.22356,0
2.22394,0
2.223956931,0
2.22432,0
2.2247,0
2.225056434,0
2.22508,0
2.22547,0
2.22585,0
2.226155938,0
2.22623,0
2.22661,0
2.22699,0
2.227255441,0
2.22737,0
2.22776,0
2.22814,0
2.228354945,0
2.22852,0
2.2289,0
2.22928,0
2.229454449,0
2.22966,0
2.23005,0
2.23043,0.004923121
2.230553952,0.005302753
2.23081,0.014970768
2.23119,0.018157407
2.23157,0.020016773
2.231653456,0.020150112
2.23195,0.030520695
2.23234,0.052974687
2.23272,0.076027
2.232752959,0.081715576
2.2331,0.109493436
2.23348,0.133097043
2.233852463,0.143587311
2.23386,0.148139508
2.23424,0.148685709
2.23462,0.136454653
2.234951966,0.127008106
2.23501,0.12009652
2.23539,0.103264615
2.23577,0.084212022
2.23605147,0.075610948
2.23615,0.065581572
2.23653,0.052231933
2.23691,0.042599253
2.237150973,0.039350599
2.2373,0.033259144
2.23768,0.026564988
2.23806,0.025134764
2.238250477,0.025402201
2.23844,0.026318333
2.23882,0.028138274
2.2392,0.032523699
2.239349981,0.033396748
2.23959,0.0399129
2.23997,0.048342075
2.24035,0.057682503
2.240449484,0.057774481
2.24073,0.070161623
2.24111,0.08796101
2.24149,0.110662647
2.241548988,0.113596591
2.24188,0.144743358
2.24226,0.172879372
2.24264,0.187953717
2.242648491,0.192857584
2.24302,0.207178425
2.2434,0.216641264
2.243747995,0.218604687
2.24378,0.219662647
2.24417,0.223682078
2.24455,0.24005948
2.244847498,0.254186699
2.24493,0.267288482
2.24531,0.298670473
2.24569,0.343508156
2.245947002,0.375406761
2.24607,0.420533178
2.24646,0.535604911
2.24684,0.679827982
2.247046505,0.723614644
2.24722,0.83448536
2.2476,0.96429124
2.24798,1.027881836
2.248146009,1.024991376
2.24836,1.011681849
2.24875,0.937619072
2.24913,0.833442129
2.249245513,0.82788458
2.24951,0.716221471
2.24989,0.602258088
2.25027,0.511173204
2.250345016,0.505638259
2.25065,0.426966659
2.25104,0.362881692
2.25142,0.327487923
2.25144452,0.319277282
2.2518,0.298823304
2.25218,0.289523926
2.252544023,0.284371275
2.25256,0.282235926
2.25294,0.284646654
2.25333,0.304328508
2.253643527,0.321599399
2.25371,0.334313102
2.25409,0.368785583
2.25447,0.419691283
2.25474303,0.460393109
2.25485,0.506052893
2.25523,0.63392049
2.25562,0.79055004
2.255842534,0.844662823
2.256,0.949573041
2.25638,1.079425435
2.25676,1.156066389
2.256942038,1.16024762
2.25714,1.17381461
2.25752,1.145062624
2.25791,1.09212362
2.258041541,1.086584138
2.25829,1.039151391
2.25867,1.003654949
2.25905,0.993104333
2.259141045,0.993103029
2.25943,1.017741893
2.25981,1.105379966
2.26019,1.268374649
2.260240548,1.287460373
2.26058,1.567445046
2.26096,1.913997177
2.26134,2.188844344
2.261340052,2.273666115
2.26172,2.567378914
2.2621,2.69965001
2.262439555,2.64964657
2.26248,2.623826365
2.26287,2.392780536
2.26325,2.103067898
2.263539059,1.946048211
2.26363,1.805939679
2.26401,1.514579134
2.26439,1.259326352
2.264638562,1.179540661
2.26477,1.071046361
2.26516,0.93922711
2.26554,0.841787979
2.265738066,0.82462699
2.26592,0.783167683
2.2663,0.7631403
2.26668,0.756535384
2.26683757,0.756477904
2.26706,0.756229724
2.26745,0.783825517
2.26783,0.843827928
2.267937073,0.848652357
2.26821,0.9284094
2.26859,1.065464741
2.26897,1.285056425
2.269036577,1.296045435
2.26935,1.615307434
2.26974,1.985348882
2.27012,2.296757119
2.27013608,2.36450033
2.2705,2.678260446
2.27088,2.829243258
2.271235584,2.801267273
2.27126,2.790205144
2.27164,2.629215286
2.27203,2.420236789
2.272335087,2.29029786
2.27241,2.198354119
2.27279,2.001761501
2.27317,1.874168334
2.273434591,1.853550121
2.27355,1.83129618
2.27393,1.888142318
2.27432,2.084675132
2.274534094,2.204737647
2.2747,2.427798555
2.27508,2.852287373
2.27546,3.26736053
2.275633598,3.344214101
2.27584,3.580775118
2.27622,3.686692995
2.27661,3.531304692
2.276733102,3.492196242
2.27699,3.188852392
2.27737,2.786716632
2.27775,2.383604088
2.277832605,2.379905139
2.27813,1.994419014
2.27851,1.665017073
2.2789,1.458982138
2.278932109,1.431313329
2.27928,1.267818387
2.27966,1.144883215
2.280031612,1.087630373
2.28004,1.070893531
2.28042,1.04199536
2.2808,1.028778882
2.281131116,1.030069822
2.28119,1.030759028
2.28157,1.071146033
2.28195,1.147767052
2.282230619,1.207884881
2.28233,1.259492472
2.28271,1.451227751
2.28309,1.768170719
2.283330123,1.949838137
2.28348,2.198380698
2.28386,2.692187916
2.28424,3.177735667
2.284429626,3.287282587
2.28462,3.54002265
2.285,3.66766233
2.28538,3.550953322
2.28552913,3.497139053
2.28576,3.278723113
2.28615,2.941374009
